ImageId,has_ship
70ea3d08f.jpg,0
58b48034c.jpg,0
38f21f395.jpg,0
60460027e.jpg,1
56c196c4f.jpg,0
424e31ddb.jpg,0
f62d4ed5e.jpg,0
bb81624bd.jpg,1
6484b89c3.jpg,0
c1c4d3bea.jpg,1
325e0fcff.jpg,0
662638511.jpg,0
92af9d2df.jpg,0
d7255ced0.jpg,0
531db12d7.jpg,0
f68bc2864.jpg,0
304519bc2.jpg,0
34ac83993.jpg,0
ffac3e86e.jpg,0
6bf904cb2.jpg,0
b93460ad5.jpg,0
a3f3999f1.jpg,0
716f90af1.jpg,1
23cf29d6f.jpg,1
d0618d03e.jpg,1
32aec4366.jpg,0
93405fbaf.jpg,0
f3fd43176.jpg,0
ac495d9fe.jpg,1
568b4df79.jpg,0
7efdb69ff.jpg,1
2d58bad50.jpg,0
728fa15cb.jpg,0
4db339570.jpg,0
db2785f6e.jpg,0
3f485235a.jpg,0
6388502ae.jpg,0
1988b85ec.jpg,0
afdade934.jpg,1
dec2f26ab.jpg,0
f6034d916.jpg,0
b7d19c6d5.jpg,1
a0257bf2a.jpg,0
1ee650fc9.jpg,0
8254d03b8.jpg,1
2d18ed517.jpg,0
9b256ae5a.jpg,0
85257bc5f.jpg,0
dbd9da5bf.jpg,0
4163d42d0.jpg,0
dd538ccbd.jpg,0
e8e2122f1.jpg,0
4a6471a12.jpg,0
6ce7ff8e9.jpg,0
9fd372461.jpg,0
df887ed36.jpg,0
304a7fb02.jpg,0
d669fa48d.jpg,0
94c79e06d.jpg,1
1485c3533.jpg,0
5716f69c2.jpg,0
c8b1f370a.jpg,0
72a79de46.jpg,0
af795ed10.jpg,0
71c7854c1.jpg,1
7179d8e9f.jpg,0
7cd0cfbd7.jpg,0
a9a3092af.jpg,0
acddf996a.jpg,0
1a68b66f4.jpg,0
32ccf0d88.jpg,1
1d210412e.jpg,0
27f5dc772.jpg,0
e4627d088.jpg,0
4a9e18ec6.jpg,0
82c4cd696.jpg,0
34cb121a2.jpg,0
53e6ac945.jpg,0
0db2e2fdc.jpg,0
050ff8aaa.jpg,0
7f7026dc7.jpg,0
e1c4131a2.jpg,0
c250e9c13.jpg,0
129c15258.jpg,0
621d072bd.jpg,0
a6bb3aa24.jpg,1
1e56e432d.jpg,0
b050c707f.jpg,0
7306baabe.jpg,0
8c3254b6d.jpg,0
1085df01a.jpg,0
4c4d5ac51.jpg,0
a482fe693.jpg,1
f97f80839.jpg,1
f89c768a8.jpg,0
8387fbcca.jpg,1
6941f37d8.jpg,0
35925afdb.jpg,0
0da1ab1ce.jpg,1
48df445d6.jpg,0
6c9449f9a.jpg,0
ec1f10c09.jpg,0
05690c993.jpg,1
07bb9488f.jpg,0
4a8c9b071.jpg,0
6b32e3aa0.jpg,0
ecef4f3a3.jpg,0
4c50c969d.jpg,1
54969c13e.jpg,1
8f98c7b03.jpg,0
51a7670f6.jpg,0
4d70f9947.jpg,1
8cd4025e1.jpg,0
ad345bc60.jpg,0
804e01c27.jpg,0
c9fe9f910.jpg,0
ba6d9e2c8.jpg,0
12bd89671.jpg,0
00bc80575.jpg,0
6f8a8b8b2.jpg,0
429d97e00.jpg,0
50c600fc7.jpg,0
f69585079.jpg,0
26ad6e04b.jpg,1
1cdd506b8.jpg,0
cbe3efe90.jpg,1
75c0e90e0.jpg,0
92f54e083.jpg,0
6e0781f88.jpg,0
f4426c5d9.jpg,0
dd33adc8c.jpg,0
51db0b7d9.jpg,0
d08b086fa.jpg,1
c9a9e9a6e.jpg,0
e3ab4184a.jpg,0
0f340b4e7.jpg,0
43da00aa5.jpg,0
38147c185.jpg,1
aa625cafa.jpg,1
0c859d1eb.jpg,0
ace7adcd3.jpg,1
3a6e36585.jpg,0
2793740b5.jpg,0
868da7848.jpg,0
518543fa6.jpg,0
417eacfd3.jpg,0
46f0d353b.jpg,0
b7664b382.jpg,1
6d4c261f1.jpg,0
d83342f9c.jpg,0
33a1caadb.jpg,0
bc1fec49e.jpg,0
08ccb2008.jpg,0
2f321feff.jpg,0
4cb671798.jpg,0
c77fd6e6b.jpg,1
a2fb9600d.jpg,1
941f1708f.jpg,0
66601343e.jpg,0
3e8ee9818.jpg,0
9979602bf.jpg,0
63872090b.jpg,0
9141426ba.jpg,0
0ce9f5b3b.jpg,0
bd30549b7.jpg,0
a93b01c7f.jpg,0
5cb6a3a8e.jpg,0
8ebd1e8af.jpg,0
0123b84ee.jpg,1
c15ed9cda.jpg,0
0455e1826.jpg,0
e10b4d0ae.jpg,1
7564c346b.jpg,0
2659ab3cd.jpg,0
cd98913eb.jpg,1
8affe5837.jpg,0
38375fbbe.jpg,0
296a4194e.jpg,1
a17a7cb49.jpg,0
a9afcc49e.jpg,1
3e9058be0.jpg,0
7bb9b0a2e.jpg,1
5d3a5f5c8.jpg,1
b1bc954dc.jpg,1
121672c80.jpg,1
be3c35479.jpg,0
935b0ab26.jpg,1
9c81b031f.jpg,0
42f6bd3f2.jpg,1
19ae63dc2.jpg,0
3382eaf9b.jpg,0
4acef3734.jpg,0
861694cd0.jpg,0
3668b0fbe.jpg,0
c1f735f80.jpg,0
71598be9a.jpg,0
9b0d6c19e.jpg,0
670d3c068.jpg,0
363da7439.jpg,0
013048d62.jpg,1
182da6701.jpg,0
4dea030b3.jpg,0
8f95e884a.jpg,0
cff9e74eb.jpg,1
e87e9c1fd.jpg,0
bf1bb89b7.jpg,1
ad3a02d35.jpg,0
488043708.jpg,0
1cd358f6d.jpg,0
2771a0a72.jpg,0
e3a9773cc.jpg,0
f7065e431.jpg,0
bce57bebf.jpg,0
9202dec29.jpg,1
9cae571db.jpg,0
251a7f28c.jpg,0
10e69b24e.jpg,0
ee3def877.jpg,0
c8a00d04e.jpg,0
5e42732ec.jpg,0
6960e2373.jpg,1
3bf4db31f.jpg,0
a6c2a949a.jpg,0
821be7828.jpg,1
141e97c9a.jpg,0
4e7d4b4aa.jpg,0
3eb7a64a0.jpg,0
fe28c5954.jpg,0
5f5963308.jpg,0
07f15a1e9.jpg,0
7bb6be82b.jpg,0
f8cfab189.jpg,1
0b441a480.jpg,0
ef8e12012.jpg,0
92b1ec088.jpg,0
aa4906fa9.jpg,0
